"BRK01"	"BRK02"	"BRK03"	"BRK04"	"BRK05"	"BRK06"	"BRK07"	"BRK08"	"BRK09"	"BRK10"	"BRK11"	"BRK12"	"BRK13"	"BRK14"	"BRK16"	"BRK17"	"BRK18"	"BRK19"	"BRK20"	"BRK21"	"BRK22"	"BRK23"	"BRK24"	"BRK25"	"BRK26"	"BRK27"	"BRK28"	"BRK29"	"BRK30"	"BRK31"	"BRK32"	"BRK33"	"BRK34"	"BRK35"	"BRK36"	"BRK37"	"BRK38"	"BRK39"	"BRK40"	"BRK41"	"BRK42"	"BRK44"	"BRK45"	"BRK46"	"BRK47"	"BRK48"	"BRK49"	"BRK50"	"BRK51"	"BRK52"	"BRK53"	"BRK54"	"BRK55"	"BRK56"	"BRK57"	"BRK58"	"BRK59"	"BRK60"	"BRK61"	"BRK62"	"BRK63"	"BRK64"	"BRK65"	"BRK66"	"BRK67"	"BRK68"	"BRK69"	"BRK70"	"BRK71"	"BRK72"	"BRK73"	"BRK74"	"BRK75"	"BRK76"	"BRK77"	"BRK78"	"BRK79"	"BRK81"	"BRK82"	"BRK83"	"BRK84"	"BRK85"	"BRK86"	"BRK87"	"BRK89"	"BRK90"	"BRK92"	"BRK93"	"BRK94"	"BRK95"
"OTU_348"	67	219	105	304	0	0	2	0	83	278	268	146	0	0	0	139	312	328	218	0	1	1	0	18	78	56	82	3	1	0	3	43	0	92	130	0	0	2	0	0	64	166	0	0	0	0	1	1	1	0	0	0	2	0	3	7	5	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	177	0	0	0	0	0	247	0
"OTU_349"	12	34	24	45	0	0	0	1	15	32	32	22	0	0	0	13	39	55	26	0	0	0	0	2	8	12	8	0	0	0	0	7	0	22	15	0	0	0	0	0	14	18	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	26	0	0	0	0	0	0	31	0	0	0	0	0	20	0
"OTU_350"	41	170	113	182	0	1	0	1	58	187	130	121	1	0	0	80	146	144	125	1	0	0	0	15	44	35	45	0	0	0	0	39	0	85	57	0	0	0	0	0	64	63	0	0	0	0	0	2	1	2	0	0	0	0	1	8	0	6	0	1	0	0	2	0	0	2	0	0	0	0	1	0	0	1	0	95	0	0	0	0	0	0	140	0	0	0	0	0	105	0
"OTU_351"	0	2	2	3	0	0	0	1	0	3	5	2	0	0	0	2	2	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"OTU_352"	646	1494	970	1865	2	8	8	3	568	1854	1662	1232	1	0	2	924	1856	1821	1363	0	1	0	1	248	548	453	730	10	4	8	11	460	3	747	914	0	1	7	1	2	808	1081	0	1	0	0	10	8	19	18	2	2	7	0	11	136	38	66	0	2	1	0	20	3	2	31	0	0	0	0	6	3	0	4	2	1025	0	0	0	0	4	1	1340	1	0	0	0	1	1611	0
"OTU_353"	2798	6934	5578	8102	12	37	32	35	3091	8232	7508	6247	3	3	4	4922	9912	10472	8469	46	8	7	72	1583	3434	2869	4383	25	40	25	30	2767	7	5617	5219	4	2	166	13	7	6059	6247	0	1	1	1	128	172	110	129	7	5	27	6	138	1978	274	730	4	147	4	4	225	27	62	213	3	2	2	1	24	24	11	50	14	4605	0	8	17	14	79	4	6179	6	4	2	2	2	6800	0
"OTU_354"	53	136	72	153	0	0	0	0	40	181	125	71	0	0	0	85	187	177	122	0	0	0	0	22	36	37	45	0	1	0	0	29	0	48	66	0	0	1	0	0	46	92	0	0	0	0	0	0	0	0	0	0	2	0	0	10	2	6	0	0	0	0	1	0	1	1	0	0	0	0	1	1	1	0	0	90	0	0	0	0	0	0	95	0	0	0	0	0	171	0
"OTU_355"	2	2	1	2	0	0	0	0	1	0	2	0	0	0	0	2	4	6	8	0	0	0	0	1	0	0	2	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0
"OTU_356"	5	19	11	22	0	0	0	0	9	32	16	16	0	0	0	12	30	17	28	0	0	0	0	4	10	2	4	1	0	0	0	5	0	10	10	0	0	0	1	0	9	12	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	14	0	0	0	0	0	13	0
"OTU_357"	6	17	16	28	0	0	0	0	14	22	16	25	0	0	0	12	14	32	10	0	0	0	0	4	9	4	11	0	0	0	0	5	0	12	6	0	0	0	0	0	9	15	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	15	0	0	0	0	0	13	0
"OTU_358"	0	3	1	1	0	0	0	0	1	2	2	1	0	0	0	1	6	5	5	0	0	0	0	0	2	1	2	0	0	0	0	1	0	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0	4	0
"OTU_359"	33	99	58	121	0	0	1	0	29	93	100	61	0	0	0	49	96	107	72	0	0	0	1	13	45	32	34	0	0	0	0	23	0	36	59	0	0	1	0	1	53	80	0	0	0	0	0	0	2	0	0	0	0	0	2	12	2	6	0	0	0	0	2	1	2	4	0	0	0	0	0	1	0	1	1	68	0	0	0	0	0	0	73	0	0	0	0	0	98	0
"OTU_360"	8	14	5	21	0	1	0	0	3	15	15	15	0	0	0	6	16	21	7	0	0	0	0	0	2	1	4	0	0	0	0	0	0	7	4	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	14	0	0	0	0	0	7	0
"OTU_361"	1088	2884	1727	3699	4	10	11	8	1125	3430	2969	2116	1	0	0	1644	3619	3461	2630	0	0	1	2	448	1020	942	1308	13	20	15	14	802	2	1304	1861	0	0	13	1	2	1321	2300	1	0	0	1	20	21	29	29	7	7	7	3	29	213	76	164	1	5	1	0	39	6	9	45	0	0	0	1	3	7	1	13	7	2003	0	0	2	0	2	2	2197	1	0	0	1	0	3198	0
"OTU_362"	0	1	2	2	0	0	0	0	0	1	0	1	0	0	0	0	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0
"OTU_363"	104	224	148	332	1	2	4	0	94	331	284	185	0	0	0	136	316	307	272	0	0	0	0	56	106	104	135	0	0	1	1	77	0	156	180	0	0	0	0	0	155	228	1	0	0	0	3	1	1	1	1	0	0	0	4	33	11	16	0	1	0	0	5	2	1	9	0	0	0	0	3	0	0	2	0	180	0	0	0	0	1	0	186	0	0	0	0	0	316	0
"OTU_364"	2120	5038	3119	6282	12	23	12	17	1973	5649	5034	3632	1	1	1	2796	6064	5828	4433	3	2	3	9	829	1925	1646	2420	19	23	22	22	1557	3	2542	3254	2	0	22	7	7	2337	3969	0	2	1	2	36	29	45	45	9	8	16	2	42	415	131	250	0	14	1	3	65	8	21	89	2	1	1	0	9	8	5	17	19	3368	0	1	2	2	9	11	3844	0	0	0	0	1	5419	0
"OTU_365"	36	115	79	142	0	0	1	1	40	160	135	73	0	0	0	80	201	207	140	0	0	0	0	18	54	33	37	1	1	0	0	26	0	83	57	0	0	0	1	0	50	77	0	1	0	0	0	1	3	0	0	0	0	0	0	12	1	5	0	0	1	0	1	1	0	2	0	0	0	0	1	0	0	1	0	68	0	0	0	0	0	1	63	0	0	0	0	0	106	0
"OTU_366"	0	1	0	5	0	0	0	0	2	2	2	3	0	0	0	3	2	4	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	3	0
"OTU_367"	4	8	2	14	0	0	0	0	5	12	8	5	0	0	0	0	15	19	14	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	3	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	6	0	0	0	0	0	16	0
"OTU_368"	2	4	1	1	0	0	0	0	1	4	3	1	0	0	0	2	3	4	2	0	0	0	0	1	3	0	3	0	0	0	1	2	0	2	1	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	2	0
"OTU_369"	24	56	33	66	0	0	1	0	23	59	57	40	0	0	0	36	77	88	59	0	0	0	1	11	15	16	26	0	0	0	0	14	0	31	43	0	0	2	0	0	27	46	0	0	0	0	0	1	0	0	0	0	0	1	1	7	1	4	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	48	0	0	0	0	0	44	0
"OTU_370"	1103	3058	1989	3823	8	11	19	10	1189	3910	3519	2240	1	2	0	2051	4780	4739	3986	1	0	0	1	488	1160	911	1591	15	22	12	12	840	4	1673	1968	0	0	28	4	4	1615	2599	0	1	1	1	33	50	27	32	2	4	14	1	51	422	94	207	0	26	0	1	53	12	22	59	0	1	1	0	6	4	3	16	4	2083	0	2	0	3	13	3	2383	1	0	2	2	0	3095	0
"OTU_371"	554	1034	978	1167	2	2	3	5	532	1138	1030	1093	2	0	1	735	1285	1221	923	9	3	0	10	344	551	525	773	2	6	3	9	569	0	992	873	0	0	42	1	1	1155	1013	0	0	0	0	24	52	29	35	1	4	2	0	36	465	67	175	0	25	0	1	53	7	25	57	0	2	0	0	2	1	0	9	1	714	0	1	4	3	20	3	1070	2	0	0	0	0	1151	0
"OTU_372"	25	121	70	156	0	0	0	0	45	139	136	72	0	0	0	71	152	185	118	0	0	0	0	8	36	24	40	0	3	0	0	23	0	56	45	0	0	0	1	0	40	63	0	0	0	0	0	0	1	0	1	0	0	0	0	6	1	3	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	78	0	0	0	0	0	88	0
"OTU_373"	19	47	29	53	0	0	0	0	13	56	51	35	0	0	0	16	65	81	44	0	0	0	0	8	16	13	20	0	0	0	0	14	0	21	21	0	0	0	0	0	20	28	0	0	0	0	0	0	1	0	0	0	1	0	0	3	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	22	0	0	0	0	0	34	0
"OTU_374"	182	505	314	578	1	1	1	1	162	423	423	305	0	0	0	218	447	513	350	0	0	0	1	69	157	107	185	1	3	4	4	114	0	195	211	0	0	2	2	0	165	275	0	0	0	1	0	6	3	4	1	1	3	0	2	25	6	11	0	0	0	0	8	0	1	3	0	0	0	0	0	0	0	2	0	292	0	0	1	1	1	2	322	0	0	0	0	2	309	0
"OTU_375"	0	9	0	1	0	0	0	0	4	2	4	3	0	0	0	4	4	8	5	0	0	0	0	1	1	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0	2	4	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0	2	0
"OTU_376"	13	67	23	79	0	0	0	0	14	85	62	42	0	0	0	32	96	95	76	0	0	0	0	3	10	5	7	0	0	0	1	4	0	10	24	0	0	0	0	0	6	27	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	49	0	0	0	0	0	0	44	0	0	0	0	0	71	0
"OTU_377"	0	3	1	4	0	0	0	0	0	1	2	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	5	0
"OTU_378"	11	40	25	40	0	0	0	0	10	58	32	18	0	0	0	25	45	57	47	0	0	0	0	0	11	10	11	0	0	0	1	5	0	11	17	0	0	0	0	0	7	20	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	36	0	0	0	0	0	0	23	0	0	0	0	0	34	0
"OTU_379"	0	0	1	0	1	1	1	2	0	0	0	1	4	2	0	0	0	0	2	94	11	20	168	0	0	4	16	0	1	2	5	2	9	2	1	1	1	4	12	0	1	1	3	1	1	0	0	0	0	0	0	2	0	0	0	10	0	3	2	6	1	3	0	1	0	0	0	3	1	17	0	0	0	2	0	1	0	0	0	3	17	3	0	0	0	0	0	0	0	0
"OTU_380"	16	44	28	51	2	0	0	0	17	31	32	33	0	0	0	21	46	59	31	0	0	0	0	4	11	13	21	0	0	0	0	12	0	23	25	1	0	0	0	0	15	17	1	0	0	0	2	1	0	0	0	0	0	0	0	5	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	29	0	0	0	0	0	30	0
"OTU_381"	81	239	121	275	0	3	0	0	65	227	206	129	0	0	0	107	201	235	172	0	0	0	0	32	58	56	66	0	2	0	0	56	1	86	93	0	0	2	1	0	71	123	1	0	0	0	4	1	2	0	0	0	0	0	1	17	2	5	1	0	0	0	2	0	1	4	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	141	0	0	0	0	0	151	0
"OTU_382"	5	17	10	28	0	0	0	0	5	19	25	11	0	0	0	4	15	16	10	0	0	0	0	1	1	4	3	0	0	0	0	1	0	4	7	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	8	0	0	0	0	0	10	0
"OTU_383"	120	377	269	495	3	2	2	2	178	614	573	362	0	0	1	351	731	757	513	0	0	0	1	65	197	136	212	1	6	3	2	130	1	237	253	0	0	2	0	0	230	374	0	1	0	0	2	5	2	3	1	1	2	0	5	26	5	16	0	1	0	0	1	0	1	6	0	0	1	0	0	1	0	4	1	311	0	0	0	0	0	2	409	0	0	0	0	0	431	0
"OTU_384"	20	42	24	52	0	0	0	0	12	44	33	27	0	0	0	16	34	58	21	0	0	0	0	4	9	10	15	0	0	0	0	14	0	23	18	0	0	0	0	0	14	28	0	0	0	0	0	0	0	1	0	0	0	0	1	6	0	2	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	1	0	16	0	0	0	0	0	0	22	0	0	0	0	0	23	0
"OTU_385"	16	27	18	41	0	0	0	0	10	50	39	25	0	0	0	24	37	37	24	0	0	0	0	7	18	12	27	0	1	1	1	13	0	37	24	0	0	1	0	0	33	38	0	0	0	0	0	2	1	2	0	0	0	0	0	7	2	4	0	1	1	1	1	0	0	2	0	0	0	0	0	1	0	0	0	29	0	0	0	0	0	0	37	0	0	0	0	0	39	0
"OTU_386"	1	1	1	2	0	0	0	0	0	3	2	1	0	0	0	2	6	4	7	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"OTU_387"	2	5	2	4	0	0	0	0	4	2	3	1	0	0	0	1	7	3	6	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	3	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	2	0
"OTU_388"	51	111	89	135	1	1	0	1	42	108	118	72	0	1	0	69	94	138	80	0	0	0	0	13	46	31	40	0	0	0	1	24	0	49	42	0	0	1	0	0	72	61	0	0	1	0	0	0	0	1	0	1	1	0	0	6	3	3	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	77	0	0	0	0	0	0	65	0	0	0	0	0	68	0
"OTU_389"	214	689	357	908	2	4	5	0	212	894	793	421	1	0	1	431	1036	1055	826	0	1	0	2	54	180	165	258	4	1	2	5	138	0	256	354	0	0	2	1	0	199	471	0	0	0	0	6	2	4	2	0	4	2	0	3	27	5	9	1	1	0	0	3	0	0	3	0	0	0	0	1	2	0	0	0	484	0	0	0	0	0	1	463	1	0	0	0	0	666	0
"OTU_390"	9	35	14	18	169	345	356	352	0	3	7	5	9	10	5	2	2	0	3	4	3	2	8	55	143	105	157	316	403	224	392	3	66	5	6	6	3	17	112	0	0	0	0	0	0	1	99	62	116	106	98	139	253	0	2	31	3	13	18	38	4	7	0	0	0	0	0	0	0	3	127	139	32	322	180	39	1	3	8	5	43	67	6	9	0	0	0	0	4	0
"OTU_391"	162	467	197	630	1	2	1	2	124	572	483	248	0	0	0	279	603	669	484	0	0	0	1	52	125	124	167	2	5	1	2	111	0	165	242	0	0	0	1	0	135	318	0	0	0	0	1	2	2	3	0	3	4	0	0	21	4	13	0	0	0	0	6	0	1	5	0	0	0	0	1	1	1	0	1	273	0	0	0	1	0	0	286	0	0	0	0	0	508	0
"OTU_392"	366	915	609	1088	1	3	3	4	383	1120	985	738	0	0	0	591	1203	1121	823	1	1	0	0	152	319	274	446	4	2	1	4	281	0	485	573	0	0	5	2	0	481	743	0	1	0	1	10	7	6	6	3	3	3	0	5	76	22	49	0	2	0	0	13	2	3	13	0	0	0	0	0	5	0	0	6	625	0	2	2	0	4	0	783	0	0	1	0	0	1030	0
"OTU_393"	14	29	29	33	0	0	0	1	14	32	23	28	0	0	0	12	32	37	25	0	0	0	0	14	13	18	19	0	0	1	0	21	0	27	26	0	0	1	0	1	40	30	0	0	0	0	0	0	0	1	0	0	0	0	3	14	6	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	1	0	23	0	0	0	0	0	0	30	0	0	0	0	0	28	0
"OTU_394"	50	135	103	168	0	1	0	0	37	133	100	83	0	0	0	71	135	153	89	0	0	0	0	24	47	36	40	1	1	0	1	22	1	59	58	0	0	0	0	0	57	66	0	0	0	0	0	0	0	0	0	0	1	0	0	19	2	3	0	0	0	0	2	0	2	2	0	0	0	0	1	0	0	2	0	78	0	0	0	0	0	0	90	0	0	0	0	0	82	0
"OTU_395"	209	611	330	803	4	1	3	2	205	833	776	428	0	0	0	359	910	983	732	1	0	1	0	52	157	107	211	1	2	1	5	104	3	241	296	0	0	0	0	0	183	414	0	0	0	1	0	2	3	3	2	0	2	1	0	24	5	17	0	1	0	0	4	0	1	2	0	0	0	0	0	0	3	0	1	460	0	1	0	0	0	0	458	0	0	0	0	0	631	0
"OTU_396"	33	108	79	158	0	1	0	1	42	146	111	84	0	0	0	60	121	141	106	0	0	0	0	13	45	26	48	1	2	1	0	37	0	66	55	1	0	1	0	0	54	75	1	0	0	0	0	0	0	1	0	0	0	0	0	16	2	1	0	1	0	0	5	0	0	3	0	0	0	0	1	1	0	1	0	80	0	0	0	0	0	0	82	0	0	0	0	0	68	0
"OTU_397"	37	78	55	84	1	0	0	0	26	68	94	46	0	0	0	52	100	109	82	0	0	0	0	15	23	25	42	1	1	0	0	29	1	45	72	0	0	0	0	0	57	59	0	0	0	0	3	1	1	1	0	0	0	0	1	9	2	8	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	45	0	0	0	0	0	0	75	0	0	0	0	0	71	0
"OTU_398"	1	1	1	3	0	0	0	1	1	3	1	1	0	0	0	0	3	1	5	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0
"OTU_399"	66	193	83	318	1	0	0	0	74	302	290	118	0	0	0	120	341	315	231	0	0	0	0	7	37	26	48	1	3	0	0	23	1	39	70	0	0	0	0	0	27	133	0	0	0	0	0	1	0	2	0	1	3	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	141	0	0	0	0	0	0	154	0	0	0	0	0	288	0
"OTU_400"	2	8	7	11	0	0	0	0	3	3	6	16	0	0	0	4	10	9	4	0	0	0	0	4	5	5	6	0	0	0	0	8	0	7	7	0	0	0	0	0	6	5	0	0	0	0	0	0	1	0	0	0	0	0	0	6	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	4	0	0	0	0	0	9	0
"OTU_401"	1	3	6	1	0	0	0	0	0	1	2	2	0	0	0	0	2	5	3	0	0	0	0	0	2	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	3	0
"OTU_402"	193	443	406	526	3	2	3	3	195	478	490	405	0	0	0	290	541	585	393	0	0	1	3	96	220	200	236	0	1	1	0	177	1	378	276	0	0	17	1	0	421	324	0	0	1	0	6	11	6	8	0	0	3	0	5	132	22	29	0	6	0	0	17	4	3	19	0	0	1	0	3	2	0	3	0	290	0	1	1	2	8	0	401	0	0	0	0	0	365	0
"OTU_403"	61	157	83	246	1	2	0	1	76	256	237	115	1	0	0	114	317	294	206	0	0	0	1	10	50	44	54	0	0	1	1	34	1	50	66	0	0	0	0	0	50	120	0	1	0	0	0	0	1	0	0	1	0	0	2	9	1	6	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	1	2	121	0	1	0	0	0	0	118	0	0	0	0	0	206	0
"OTU_404"	154	312	301	321	0	2	2	2	136	298	273	274	0	0	0	202	292	314	203	1	0	0	3	58	133	114	165	4	1	2	3	135	0	235	185	0	0	10	0	0	307	186	0	0	0	0	12	9	6	7	0	0	0	0	3	78	12	15	0	6	0	0	11	1	1	19	0	0	0	0	0	1	0	4	1	169	0	1	1	2	5	1	245	0	0	0	0	0	211	0
"OTU_405"	402	1191	717	1334	0	8	6	5	409	1309	1089	708	0	0	0	629	1269	1248	876	0	0	0	0	152	394	318	499	8	6	4	7	261	3	479	638	2	1	3	2	0	451	740	0	0	0	1	11	5	8	8	1	1	3	1	2	61	24	36	0	4	0	0	6	0	2	13	0	0	1	0	2	2	0	6	4	785	0	0	0	0	0	1	814	2	0	0	1	0	997	0
"OTU_406"	0	1	2	4	0	0	0	0	0	4	1	3	0	0	0	0	2	1	2	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"OTU_407"	82	183	130	245	0	2	0	0	77	252	208	159	0	0	0	126	244	253	202	0	0	0	0	37	58	69	117	2	1	2	2	74	0	137	123	0	0	0	0	1	130	167	0	0	1	0	2	0	1	0	0	0	1	0	0	34	7	11	0	2	0	0	2	0	0	6	0	0	0	0	1	1	0	0	0	153	0	0	0	0	0	1	172	0	0	0	0	0	204	0
"OTU_408"	99	334	201	371	2	0	2	4	118	336	311	229	0	0	0	184	354	405	246	1	0	0	0	51	110	85	125	1	0	0	1	95	0	131	189	0	0	1	0	0	144	214	0	1	0	0	2	1	3	3	0	1	1	0	1	33	6	18	0	1	1	0	4	0	0	6	0	0	0	0	1	0	0	3	1	222	0	0	0	0	1	0	264	0	0	0	0	0	325	0
"OTU_409"	3083	7757	5568	9255	20	37	27	28	2977	8584	7626	6107	5	1	1	4522	8826	9217	6848	15	1	6	18	1283	2901	2383	3709	25	32	26	39	2367	7	4401	4441	4	2	65	3	6	4198	5476	0	3	1	0	65	89	91	95	13	11	22	2	83	1061	237	428	1	52	1	3	171	17	29	202	1	1	2	1	21	17	8	37	15	4980	1	1	9	4	44	7	6251	3	2	1	2	0	6979	0
"OTU_410"	67	202	121	195	2	0	0	0	62	224	218	135	1	0	0	118	241	227	200	0	0	0	1	23	63	52	105	1	0	0	2	54	0	88	116	0	0	0	0	0	78	161	0	0	0	1	2	1	1	2	0	0	2	0	3	9	4	8	0	0	0	0	2	0	1	2	0	0	0	0	1	0	1	1	1	140	0	0	0	0	0	0	145	0	0	0	0	0	224	0
"OTU_411"	1	4	2	18	0	0	0	1	3	10	8	3	0	0	0	3	7	6	1	0	0	0	0	1	0	0	3	0	0	0	0	1	0	0	2	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0	0	0	0	6	0
"OTU_412"	2	6	7	6	0	0	0	0	2	12	12	8	0	0	0	8	14	10	8	0	0	0	0	3	3	2	9	0	0	0	0	0	0	2	6	0	0	0	0	0	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	8	0	0	0	0	0	9	0
"OTU_413"	4	16	12	18	0	0	0	0	3	17	13	6	0	0	0	4	13	20	20	0	0	0	0	2	6	4	5	0	0	1	0	6	0	15	8	0	0	0	0	0	10	5	0	0	0	0	0	0	0	1	0	0	0	0	0	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	13	0	0	0	0	0	12	0
"OTU_414"	9	18	8	16	0	0	0	0	5	11	21	16	0	0	0	10	25	26	13	0	0	0	0	2	5	6	16	0	0	1	0	5	0	9	12	0	0	0	0	0	10	9	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	9	0	0	0	0	0	11	0
"OTU_415"	156	420	161	641	0	0	1	2	132	693	595	231	0	0	0	230	779	758	826	0	1	0	1	30	90	74	119	0	0	3	5	42	1	83	168	0	0	0	0	0	55	306	0	0	0	0	0	1	1	1	1	2	0	0	0	2	2	5	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	2	0	321	0	0	1	0	1	0	287	0	0	0	0	0	539	0
"OTU_416"	0	1	1	0	0	0	0	0	0	3	2	0	0	0	0	0	2	2	3	0	0	0	0	0	0	2	1	0	0	0	0	0	0	5	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"OTU_417"	1	1	2	0	0	0	0	0	1	3	0	1	0	0	0	3	0	3	2	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	4	0
